time_s,command_percent,velocity_rad_s
0.0000,15.0000,-545.4898
0.0101,15.0000,-109.0980
0.0202,15.0000,-22.1691
0.0303,15.0000,-4.4338
0.0404,15.0000,-1.2374
0.0506,15.0000,-0.2475
0.0607,15.0000,-0.0495
0.0708,15.0000,-0.0099
0.0809,15.0000,-0.0020
0.0910,15.0000,-0.0004
0.1011,15.0000,-0.0001
0.1112,15.0000,-0.0000
0.1213,15.0000,-0.0000
0.1314,15.0000,-0.0000
0.1415,15.0000,-0.0000
0.1517,15.0000,-0.0000
0.1618,15.0000,-0.0000
0.1719,15.0000,-0.0000
0.1824,15.0000,-0.0000
0.1926,15.0000,-0.0000
0.2027,15.0000,-0.0000
0.2128,15.0000,-0.0000
0.2229,15.0000,-0.0000
0.2340,15.0000,-0.0000
0.2442,15.0000,-0.3501
0.2543,15.0000,-0.0700
0.2644,15.0000,-0.3651
0.2745,15.0000,-0.0730
0.2847,15.0000,-0.3643
0.2948,15.0000,-0.7745
0.3049,15.0000,-0.1549
0.3150,15.0000,-0.3815
0.3251,15.0000,-0.4271
0.3352,15.0000,-0.4358
0.3453,15.0000,-0.7891
0.3554,15.0000,-0.5083
0.3656,15.0000,-0.4516
0.3757,15.0000,-0.4410
0.3858,15.0000,-0.4391
0.3959,15.0000,-0.7876
0.4060,15.0000,-0.1575
0.4161,15.0000,-0.3823
0.4269,15.0000,-0.7312
0.4370,15.0000,-0.4969
0.4472,15.0000,-0.4464
0.4573,15.0000,-0.7912
0.4675,15.0000,-0.1582
0.4780,15.0000,-0.7016
0.4881,15.0000,-0.4911
0.4987,15.0000,-0.4325
0.5088,15.0000,-0.7882
0.5189,15.0000,-0.1576
0.5291,15.0000,-0.3820
0.5392,15.0000,-0.7731
0.5493,15.0000,-0.5054
0.5594,15.0000,-0.4514
0.5695,15.0000,-0.4412
0.5813,15.0000,-0.6928
0.5914,15.0000,-0.4890
0.6015,15.0000,-0.4488
0.6116,15.0000,-0.4403
0.6217,15.0000,-0.4389
0.6318,15.0000,-0.7872
0.6419,15.0000,-0.5073
0.6527,15.0000,-0.4323
0.6628,15.0000,-0.4372
