time_s,command_percent,velocity_rad_s
0.0000,20.0000,-421.4933
0.0101,20.0000,-85.3625
0.0217,20.0000,-18.6164
0.0318,20.0000,-4.0779
0.0419,20.0000,-1.5244
0.0525,20.0000,-1.3192
0.0626,20.0000,-0.6183
0.0727,20.0000,-0.1237
0.0828,20.0000,-0.0247
0.0935,20.0000,-0.0049
0.1036,20.0000,-0.3556
0.1137,20.0000,-0.0711
0.1249,20.0000,-0.0142
0.1350,20.0000,-0.0028
0.1451,20.0000,-0.0006
0.1554,20.0000,-0.0001
0.1661,20.0000,-0.0000
0.1763,20.0000,-0.0000
0.1864,20.0000,-0.0000
0.1965,20.0000,-0.0000
0.2078,20.0000,-0.0000
0.2179,20.0000,-0.0000
0.2280,20.0000,-0.0000
0.2381,20.0000,-0.7095
0.2499,20.0000,-2.2742
0.2600,20.0000,-1.8722
0.2701,20.0000,-3.9169
0.2802,20.0000,-5.3930
0.2918,20.0000,-2.6118
0.3019,20.0000,-4.7806
0.3121,20.0000,-2.7278
0.3225,20.0000,-1.9109
0.3336,20.0000,-2.0003
0.3437,20.0000,-0.7546
0.3538,20.0000,-0.5054
0.3643,20.0000,-0.7852
0.3744,20.0000,-0.1570
0.3845,20.0000,-0.0314
0.3946,20.0000,-0.0063
0.4054,20.0000,-0.0013
0.4155,20.0000,-0.0003
0.4256,20.0000,-0.0001
0.4376,20.0000,0.2972
0.4477,20.0000,0.4142
0.4578,20.0000,0.0828
0.4683,20.0000,0.0166
0.4784,20.0000,0.3577
0.4885,20.0000,0.0715
0.4986,20.0000,0.0143
0.5087,20.0000,0.0029
0.5188,20.0000,0.0006
0.5290,20.0000,0.0001
0.5399,20.0000,0.0000
0.5500,20.0000,0.0000
0.5601,20.0000,0.0000
0.5704,20.0000,0.0000
0.5805,20.0000,0.0000
0.5906,20.0000,0.3548
0.6010,20.0000,0.0710
0.6120,20.0000,0.3393
0.6221,20.0000,0.4226
0.6322,20.0000,0.7936
0.6423,20.0000,0.1587
0.6540,20.0000,0.6474
0.6641,20.0000,0.8392
0.6742,20.0000,0.1678
0.6843,20.0000,0.3878
0.6944,20.0000,0.7866
0.7045,20.0000,0.1573
