time_s,command_percent,velocity_rad_s
0.0000,15.0000,-85.7875
0.0106,15.0000,-17.5030
0.0207,15.0000,-3.8635
0.0308,15.0000,-1.1348
0.0412,15.0000,-0.9296
0.0513,15.0000,-0.1859
0.0614,15.0000,-0.0372
0.0715,15.0000,-0.0074
0.0817,15.0000,-0.3604
0.0918,15.0000,-0.0721
0.1019,15.0000,-0.0144
0.1127,15.0000,-0.0029
0.1228,15.0000,-0.0006
0.1329,15.0000,-0.0001
0.1430,15.0000,-0.0000
0.1540,15.0000,-0.0000
0.1640,15.0000,-0.0000
0.1741,15.0000,-0.0000
0.1843,15.0000,-0.0000
0.1947,15.0000,-0.0000
0.2048,15.0000,-0.0000
0.2161,15.0000,-0.0000
0.2262,15.0000,-0.0000
0.2363,15.0000,-0.0000
0.2464,15.0000,-0.0000
0.2565,15.0000,-0.3615
0.2666,15.0000,-0.4353
0.2767,15.0000,-0.4491
0.2868,15.0000,-0.8133
0.2969,15.0000,-0.5246
0.3070,15.0000,-0.4673
0.3171,15.0000,-0.4548
0.3272,15.0000,-0.4530
0.3373,15.0000,-0.8139
0.3475,15.0000,-0.5237
0.3576,15.0000,-0.1047
0.3677,15.0000,-0.7451
0.3778,15.0000,-0.5110
0.3879,15.0000,-0.1022
0.3980,15.0000,-0.0204
0.4081,15.0000,-0.3657
0.4184,15.0000,-0.4272
0.4285,15.0000,-0.0854
0.4386,15.0000,-0.0171
0.4489,15.0000,-0.0034
0.4589,15.0000,-0.0007
0.4691,15.0000,-0.0001
0.4792,15.0000,-0.0000
0.4894,15.0000,-0.0000
0.4995,15.0000,-0.0000
0.5099,15.0000,-0.0000
0.5200,15.0000,-0.0000
0.5301,15.0000,-0.0000
0.5402,15.0000,-0.0000
0.5510,15.0000,0.3399
0.5611,15.0000,0.0680
0.5711,15.0000,0.0136
0.5813,15.0000,0.0027
0.5923,15.0000,0.3306
0.6024,15.0000,0.0661
0.6125,15.0000,0.0132
0.6228,15.0000,0.0026
0.6329,15.0000,0.3619
0.6431,15.0000,0.0724
0.6532,15.0000,0.0145
0.6641,15.0000,0.0029
0.6741,15.0000,0.0006
0.6842,15.0000,0.0001
0.6943,15.0000,0.0000
0.7045,15.0000,0.0000
0.7147,15.0000,0.0000
0.7248,15.0000,0.0000
0.7349,15.0000,0.0000
0.7450,15.0000,0.0000
0.7551,15.0000,0.0000
0.7662,15.0000,0.0000
0.7763,15.0000,0.3625
0.7864,15.0000,0.0725
0.7967,15.0000,0.0145
0.8068,15.0000,0.0029
0.8169,15.0000,0.0006
0.8270,15.0000,0.0001
0.8371,15.0000,0.0000
0.8472,15.0000,0.0000
0.8573,15.0000,0.0000
0.8674,15.0000,0.0000
0.8777,15.0000,0.0000
0.8878,15.0000,0.0000
0.8980,15.0000,0.0000
0.9081,15.0000,-0.3621
0.9182,15.0000,-0.0724
0.9283,15.0000,-0.0145
0.9392,15.0000,-0.3383
0.9493,15.0000,-0.4295
0.9594,15.0000,-0.0859
0.9695,15.0000,-0.3791
0.9796,15.0000,-0.0758
0.9897,15.0000,-0.3773
0.9998,15.0000,-0.4384
1.0100,15.0000,-0.8047
1.0201,15.0000,-0.5228
1.0302,15.0000,-0.4670
1.0403,15.0000,-0.8163
1.0504,15.0000,-0.1633
1.0605,15.0000,-0.7591
1.0706,15.0000,-0.8739
1.0807,15.0000,-0.8989
1.0907,15.0000,-0.5436
1.1008,15.0000,-1.1954
1.1109,15.0000,-0.2391
1.1210,15.0000,-0.7722
1.1318,15.0000,-0.8357
1.1418,15.0000,-0.8939
1.1519,15.0000,-0.1788
1.1620,15.0000,-0.7597
1.1728,15.0000,-0.8292
1.1829,15.0000,-0.8908
1.1931,15.0000,-0.8967
1.2034,15.0000,-0.1793
1.2135,15.0000,-0.7606
1.2237,15.0000,-0.8642
1.2339,15.0000,-0.5324
1.2440,15.0000,-0.8308
1.2541,15.0000,-0.5275
1.2646,15.0000,-0.4537
1.2747,15.0000,-0.0907
1.2848,15.0000,-0.3800
1.2949,15.0000,-0.4381
1.3051,15.0000,-0.4465
1.3153,15.0000,-0.8112
1.3256,15.0000,-0.5175
1.3356,15.0000,-0.4659
1.3457,15.0000,-0.4555
1.3558,15.0000,-0.4532
1.3668,15.0000,-0.4249
1.3768,15.0000,-0.0850
1.3880,15.0000,-0.3452
1.3981,15.0000,-1.1540
1.4082,15.0000,-0.5929
1.4183,15.0000,-0.4806
1.4294,15.0000,-1.0842
1.4395,15.0000,-0.5798
1.4496,15.0000,-0.8399
1.4597,15.0000,-0.5302
1.4698,15.0000,-0.4676
1.4799,15.0000,-0.4564
1.4900,15.0000,-0.4532
1.5005,15.0000,-0.4366
1.5106,15.0000,-0.0873
1.5207,15.0000,-0.7418
1.5311,15.0000,-0.1484
1.5412,15.0000,-0.7517
1.5513,15.0000,-0.1503
1.5614,15.0000,-0.3916
1.5716,15.0000,-0.4379
1.5817,15.0000,-0.0876
1.5918,15.0000,-0.3790
1.6026,15.0000,-0.0758
1.6127,15.0000,-0.3785
1.6227,15.0000,-0.4379
1.6329,15.0000,-0.4486
1.6439,15.0000,-0.0897
1.6540,15.0000,-0.3812
1.6641,15.0000,-0.0762
1.6742,15.0000,-0.0152
1.6843,15.0000,-0.3638
1.6945,15.0000,-0.0728
1.7051,15.0000,-0.0146
1.7152,15.0000,-0.0029
1.7253,15.0000,-0.3625
1.7354,15.0000,-0.0725
1.7456,15.0000,-0.0145
1.7557,15.0000,-0.0029
1.7658,15.0000,-0.3618
1.7767,15.0000,-0.0724
1.7868,15.0000,-0.0145
1.7969,15.0000,-0.0029
1.8070,15.0000,-0.3628
1.8170,15.0000,-0.0726
1.8271,15.0000,-0.0145
1.8375,15.0000,-0.3550
1.8476,15.0000,-0.4330
1.8577,15.0000,-0.4487
1.8678,15.0000,-0.0897
1.8779,15.0000,-0.3803
1.8884,15.0000,-0.4233
1.8985,15.0000,-0.4484
1.9086,15.0000,-0.4514
1.9189,15.0000,-0.4463
1.9290,15.0000,-0.4494
1.9391,15.0000,-0.4519
1.9492,15.0000,-0.4516
1.9599,15.0000,-0.4329
1.9701,15.0000,-0.8070
1.9802,15.0000,-0.1614
1.9904,15.0000,-0.7475
