time_s,command_percent,velocity_rad_s
0.0000,20.0000,-159.5689
0.0101,20.0000,-32.2647
0.0202,20.0000,-6.4529
0.0303,20.0000,-1.6413
0.0404,20.0000,-0.3283
0.0505,20.0000,-0.0657
0.0607,20.0000,-0.3613
0.0708,20.0000,-0.0723
0.0809,20.0000,-0.0145
0.0910,20.0000,-0.0029
0.1011,20.0000,-0.0006
0.1112,20.0000,-0.0001
0.1213,20.0000,-0.0000
0.1318,20.0000,-0.0000
0.1419,20.0000,-0.0000
0.1520,20.0000,-0.0000
0.1621,20.0000,-0.0000
0.1722,20.0000,-0.0000
0.1823,20.0000,-0.0000
0.1931,20.0000,-0.0000
0.2032,20.0000,-0.0000
0.2133,20.0000,-0.0000
0.2234,20.0000,-0.0000
0.2335,20.0000,-0.0000
0.2436,20.0000,-0.0000
0.2538,20.0000,-0.0000
0.2639,20.0000,-0.3500
0.2740,20.0000,-0.0700
0.2841,20.0000,-0.0140
0.2943,20.0000,-0.3524
0.3045,20.0000,-0.0705
0.3146,20.0000,-0.0141
0.3247,20.0000,-0.3533
0.3348,20.0000,-0.0707
0.3449,20.0000,-0.3649
0.3550,20.0000,-0.4239
0.3651,20.0000,-0.0848
0.3753,20.0000,-0.3670
0.3861,20.0000,-0.0734
0.3962,20.0000,-0.3656
0.4063,20.0000,-0.4236
0.4174,20.0000,-0.0847
0.4275,20.0000,-0.0169
0.4376,20.0000,-0.3535
0.4477,20.0000,-0.4213
0.4578,20.0000,-0.0843
0.4679,20.0000,-0.3675
0.4780,20.0000,-0.4244
0.4881,20.0000,-0.4356
0.4982,20.0000,-0.0871
0.5083,20.0000,-0.3683
0.5185,20.0000,-0.4241
0.5294,20.0000,-0.4094
0.5395,20.0000,-0.0819
0.5496,20.0000,-0.3671
0.5597,20.0000,-0.0734
0.5698,20.0000,-0.7162
0.5799,20.0000,-0.1432
0.5909,20.0000,-0.0286
0.6011,20.0000,-0.3562
0.6116,20.0000,-0.4066
0.6218,20.0000,-0.0813
0.6319,20.0000,-0.7170
0.6420,20.0000,-0.4931
0.6521,20.0000,-0.0986
0.6622,20.0000,-0.3705
0.6724,20.0000,-0.0741
0.6825,20.0000,-0.7163
0.6926,20.0000,-0.1433
0.7028,20.0000,-0.0287
0.7128,20.0000,-0.3568
0.7230,20.0000,-0.4219
0.7331,20.0000,-0.4353
0.7432,20.0000,-0.0871
0.7532,20.0000,-0.3686
0.7633,20.0000,-0.0737
0.7735,20.0000,-0.3644
0.7838,20.0000,-0.4163
0.7939,20.0000,-0.0833
0.8040,20.0000,-0.3676
0.8141,20.0000,-0.0735
0.8242,20.0000,-0.3656
0.8343,20.0000,-0.4239
0.8444,20.0000,-0.0848
0.8545,20.0000,-0.3674
0.8646,20.0000,-0.0735
0.8747,20.0000,-0.3655
0.8848,20.0000,-0.4240
0.8950,20.0000,-0.0848
0.9051,20.0000,-0.3672
0.9152,20.0000,-0.4243
0.9253,20.0000,-0.0849
0.9354,20.0000,-0.3678
0.9455,20.0000,-0.0736
0.9556,20.0000,-0.3655
0.9657,20.0000,-0.4221
0.9758,20.0000,-0.0844
0.9859,20.0000,-0.3676
0.9960,20.0000,-0.4244
1.0061,20.0000,-0.0849
1.0162,20.0000,-0.3678
1.0263,20.0000,-0.0736
1.0364,20.0000,-0.3659
1.0465,20.0000,-0.0732
1.0566,20.0000,-0.3657
1.0668,20.0000,-0.4223
1.0769,20.0000,-0.0845
1.0870,20.0000,-0.3679
1.0971,20.0000,-0.0736
1.1072,20.0000,-0.3657
1.1173,20.0000,-0.4240
1.1274,20.0000,-0.0848
1.1375,20.0000,-0.3665
1.1476,20.0000,-0.4243
1.1577,20.0000,-0.0849
1.1678,20.0000,-0.3677
1.1779,20.0000,-0.4244
1.1881,20.0000,-0.0849
1.1982,20.0000,-0.0170
1.2083,20.0000,-0.3528
1.2184,20.0000,-0.4210
1.2285,20.0000,-0.0842
1.2387,20.0000,-0.3645
1.2488,20.0000,-0.0729
1.2589,20.0000,-0.3657
1.2691,20.0000,-0.4226
1.2792,20.0000,-0.0845
1.2897,20.0000,-0.0169
1.2998,20.0000,-0.7058
1.3099,20.0000,-0.1412
