time_s,command_percent,velocity_rad_s
0.0000,20.0000,-388.2567
0.0102,20.0000,-78.0052
0.0203,20.0000,-16.6697
0.0304,20.0000,-4.4018
0.0405,20.0000,-1.2367
0.0506,20.0000,-0.9581
0.0614,20.0000,-0.5238
0.0715,20.0000,-0.1048
0.0818,20.0000,-0.3705
0.0920,20.0000,-0.0741
0.1022,20.0000,-0.0148
0.1123,20.0000,-0.0030
0.1226,20.0000,-0.3495
0.1327,20.0000,-0.0699
0.1428,20.0000,-0.0140
0.1539,20.0000,-0.0028
0.1640,20.0000,-0.0006
0.1741,20.0000,-0.0001
0.1846,20.0000,-0.0000
0.1947,20.0000,-0.0000
0.2048,20.0000,-0.0000
0.2150,20.0000,-0.0000
0.2251,20.0000,-0.0000
0.2360,20.0000,-0.0000
0.2460,20.0000,-0.3576
0.2562,20.0000,-0.7835
0.2666,20.0000,-1.5378
0.2767,20.0000,-1.0201
0.2868,20.0000,-0.9165
0.2974,20.0000,-0.5223
0.3075,20.0000,-0.4609
0.3176,20.0000,-0.4483
0.3277,20.0000,-0.4463
0.3379,20.0000,-0.0893
0.3480,20.0000,-0.3741
0.3582,20.0000,-0.0748
0.3683,20.0000,-0.0150
0.3784,20.0000,0.3534
0.3885,20.0000,0.0707
0.3990,20.0000,0.3583
0.4091,20.0000,0.0717
0.4192,20.0000,0.0143
0.4307,20.0000,0.0029
0.4407,20.0000,0.3587
0.4508,20.0000,0.4281
0.4609,20.0000,0.0856
0.4711,20.0000,0.0171
0.4812,20.0000,0.3594
0.4913,20.0000,0.0719
0.5014,20.0000,0.0144
0.5115,20.0000,0.3590
0.5223,20.0000,0.4060
0.5324,20.0000,0.0812
0.5425,20.0000,0.3725
0.5526,20.0000,0.0745
0.5630,20.0000,0.3601
0.5731,20.0000,0.4282
0.5832,20.0000,0.4419
0.5936,20.0000,0.0884
0.6037,20.0000,0.0177
0.6138,20.0000,0.3598
0.6244,20.0000,0.7505
0.6345,20.0000,0.1501
0.6447,20.0000,0.3830
0.6548,20.0000,0.0766
0.6649,20.0000,0.3715
0.6750,20.0000,0.4294
0.6854,20.0000,0.4337
0.6956,20.0000,0.4366
0.7058,20.0000,0.4414
0.7159,20.0000,0.4446
0.7260,20.0000,0.4451
0.7362,20.0000,0.7937
0.7463,20.0000,0.1587
0.7564,20.0000,0.3881
0.7665,20.0000,0.4341
0.7775,20.0000,0.4128
0.7876,20.0000,0.4389
0.7978,20.0000,0.8001
0.8079,20.0000,0.5138
0.8180,20.0000,0.4604
0.8281,20.0000,0.4482
0.8382,20.0000,0.8010
0.8491,20.0000,0.4917
0.8592,20.0000,0.0983
0.8693,20.0000,0.7319
0.8800,20.0000,0.1464
0.8901,20.0000,1.0980
0.9002,20.0000,0.9327
0.9102,20.0000,0.1865
0.9203,20.0000,0.7506
0.9304,20.0000,0.5065
0.9406,20.0000,0.4543
0.9507,20.0000,0.8039
0.9611,20.0000,0.1608
0.9712,20.0000,0.3888
0.9815,20.0000,0.7793
0.9916,20.0000,0.5124
1.0016,20.0000,0.4591
1.0119,20.0000,0.7960
1.0220,20.0000,0.5155
1.0321,20.0000,0.4596
1.0422,20.0000,0.4483
1.0523,20.0000,0.8025
1.0623,20.0000,0.1605
1.0725,20.0000,0.3879
1.0826,20.0000,0.4319
1.0927,20.0000,0.0864
1.1028,20.0000,0.0173
1.1129,20.0000,0.7158
1.1233,20.0000,0.4903
1.1334,20.0000,0.4543
1.1435,20.0000,0.4471
1.1536,20.0000,0.4459
1.1637,20.0000,0.0892
1.1738,20.0000,0.3738
1.1840,20.0000,0.4286
1.1942,20.0000,0.4373
1.2043,20.0000,0.0875
1.2144,20.0000,0.3736
1.2246,20.0000,0.4303
1.2346,20.0000,0.0861
1.2447,20.0000,0.7302
1.2548,20.0000,0.1460
1.2649,20.0000,0.3857
1.2752,20.0000,0.4291
1.2853,20.0000,0.4421
1.2954,20.0000,0.4439
1.3055,20.0000,0.4448
1.3156,20.0000,0.0890
1.3265,20.0000,0.6772
1.3366,20.0000,0.1354
1.3467,20.0000,0.7400
1.3568,20.0000,0.5043
1.3670,20.0000,0.4533
1.3771,20.0000,0.4468
1.3876,20.0000,0.4337
1.3977,20.0000,0.7990
1.4078,20.0000,0.5162
1.4185,20.0000,0.4379
1.4287,20.0000,0.4419
