time_s,command_percent,velocity_rad_s
0.0000,10.0000,0.0055
0.0105,10.0000,0.0011
0.0206,10.0000,0.0002
0.0307,10.0000,0.0000
0.0414,10.0000,0.0000
0.0515,10.0000,0.0000
0.0616,10.0000,0.0000
0.0721,10.0000,0.0000
0.0822,10.0000,0.0000
0.0923,10.0000,0.0000
0.1036,10.0000,0.0000
0.1137,10.0000,0.0000
0.1238,10.0000,0.0000
0.1339,10.0000,0.0000
0.1448,10.0000,0.0000
0.1549,10.0000,0.0000
0.1650,10.0000,0.0000
0.1754,10.0000,0.0000
0.1856,10.0000,0.0000
0.1956,10.0000,0.0000
0.2058,10.0000,0.0000
0.2159,10.0000,0.0000
0.2260,10.0000,0.0000
0.2361,10.0000,0.0000
0.2463,10.0000,0.0000
0.2564,10.0000,0.0000
0.2665,10.0000,-0.3561
0.2766,10.0000,-0.0712
0.2867,10.0000,-0.0142
0.2968,10.0000,-0.3586
0.3069,10.0000,-0.4272
0.3170,10.0000,-0.0854
0.3284,10.0000,-0.0171
0.3385,10.0000,-0.3595
0.3486,10.0000,-0.0719
0.3589,10.0000,-0.3660
0.3690,10.0000,-0.0732
0.3791,10.0000,-0.3708
0.3899,10.0000,-0.0742
0.4000,10.0000,-0.3713
0.4101,10.0000,-0.0743
0.4202,10.0000,-0.3705
0.4303,10.0000,-0.0741
0.4404,10.0000,-0.3714
0.4505,10.0000,-0.0743
0.4607,10.0000,-0.3681
0.4708,10.0000,-0.0736
0.4808,10.0000,-0.3712
0.4910,10.0000,-0.0742
0.5023,10.0000,-0.0148
0.5124,10.0000,-0.3591
0.5225,10.0000,-0.4284
0.5332,10.0000,-0.4228
0.5433,10.0000,-0.0846
0.5534,10.0000,-0.3730
0.5638,10.0000,-0.0746
0.5739,10.0000,-0.7277
0.5840,10.0000,-0.1455
0.5941,10.0000,-0.3854
0.6044,10.0000,-0.4295
0.6145,10.0000,-0.4423
0.6246,10.0000,-0.4447
0.6351,10.0000,-0.4306
0.6452,10.0000,-0.0861
0.6553,10.0000,-0.3734
0.6657,10.0000,-0.4198
0.6758,10.0000,-0.0840
0.6859,10.0000,-0.7294
0.6961,10.0000,-0.1459
0.7062,10.0000,-0.3855
0.7163,10.0000,-0.4336
0.7276,10.0000,-0.0867
0.7377,10.0000,-0.3736
0.7478,10.0000,-0.4310
0.7580,10.0000,-0.4409
0.7681,10.0000,-0.0882
0.7782,10.0000,-0.7301
0.7890,10.0000,-0.4786
0.7991,10.0000,-0.0957
0.8092,10.0000,-0.3755
0.8203,10.0000,-0.4017
0.8304,10.0000,-0.4364
0.8405,10.0000,-0.0873
0.8506,10.0000,-0.3724
0.8616,10.0000,-0.4031
0.8717,10.0000,-0.4369
0.8818,10.0000,-0.0874
0.8919,10.0000,-0.3738
0.9020,10.0000,-0.4312
0.9120,10.0000,-0.4434
0.9221,10.0000,-0.0887
0.9322,10.0000,-0.3738
0.9424,10.0000,-0.4304
0.9525,10.0000,-0.4413
0.9626,10.0000,-0.4446
0.9728,10.0000,-0.0889
0.9829,10.0000,-0.3743
0.9930,10.0000,-0.4314
1.0032,10.0000,-0.0863
1.0133,10.0000,-0.7300
1.0235,10.0000,-0.1460
1.0336,10.0000,-0.3856
1.0437,10.0000,-0.4337
1.0544,10.0000,-0.4224
1.0645,10.0000,-0.0845
1.0746,10.0000,-0.7294
1.0855,10.0000,-0.1459
1.0956,10.0000,-0.3850
1.1057,10.0000,-0.4333
1.1169,10.0000,-0.4076
1.1270,10.0000,-0.4377
1.1371,10.0000,-0.0875
1.1475,10.0000,-0.3635
1.1577,10.0000,-0.7849
1.1677,10.0000,-0.1570
1.1792,10.0000,-0.0314
1.1893,10.0000,-0.7192
1.1994,10.0000,-0.1438
1.2095,10.0000,-0.3849
1.2206,10.0000,-0.7273
1.2307,10.0000,-0.1455
1.2409,10.0000,-0.3816
1.2510,10.0000,-0.4329
1.2611,10.0000,-0.0866
1.2712,10.0000,-0.7302
1.2813,10.0000,-0.1460
1.2919,10.0000,-0.3678
1.3020,10.0000,-0.4315
1.3121,10.0000,-0.4426
1.3226,10.0000,-0.0885
1.3327,10.0000,-0.7302
1.3428,10.0000,-0.1460
1.3529,10.0000,-0.3836
1.3630,10.0000,-0.4333
1.3731,10.0000,-0.4425
1.3833,10.0000,-0.0885
1.3934,10.0000,-0.7302
1.4037,10.0000,-0.1460
1.4138,10.0000,-0.3850
1.4239,10.0000,-0.4332
1.4341,10.0000,-0.0866
1.4442,10.0000,-0.7301
1.4544,10.0000,-0.4976
1.4645,10.0000,-0.0995
1.4746,10.0000,-0.3760
1.4855,10.0000,-0.4060
1.4956,10.0000,-0.4378
1.5057,10.0000,-0.0876
1.5160,10.0000,-0.3672
1.5261,10.0000,-0.7861
1.5362,10.0000,-0.1572
1.5463,10.0000,-0.3870
1.5564,10.0000,-0.4335
1.5665,10.0000,-0.0867
1.5766,10.0000,-0.3737
1.5867,10.0000,-0.4310
1.5975,10.0000,-0.4193
1.6076,10.0000,-0.4403
1.6177,10.0000,-0.0881
1.6289,10.0000,-0.3409
1.6390,10.0000,-0.7809
1.6491,10.0000,-0.1562
1.6593,10.0000,-0.0312
1.6694,10.0000,-0.7176
1.6796,10.0000,-0.4971
1.6897,10.0000,-0.4556
1.6998,10.0000,-0.0911
1.7105,10.0000,-0.3547
1.7212,10.0000,-0.4069
1.7313,10.0000,-0.4377
1.7414,10.0000,-0.0875
1.7520,10.0000,-0.6935
1.7621,10.0000,-0.4950
1.7722,10.0000,-0.0990
1.7824,10.0000,-0.3720
1.7926,10.0000,-0.4301
1.8026,10.0000,-0.4426
1.8137,10.0000,-0.4148
1.8238,10.0000,-0.0830
1.8339,10.0000,-0.7291
1.8440,10.0000,-0.1458
1.8541,10.0000,-0.3857
1.8642,10.0000,-0.4333
1.8743,10.0000,-0.4415
1.8845,10.0000,-0.0883
1.8946,10.0000,-0.3742
1.9059,10.0000,-0.7140
1.9160,10.0000,-0.1428
1.9261,10.0000,-0.3850
1.9367,10.0000,-0.7544
1.9468,10.0000,-0.1509
1.9569,10.0000,-0.3873
1.9670,10.0000,-0.4339
1.9771,10.0000,-0.0868
1.9872,10.0000,-0.3736
1.9973,10.0000,-0.4311
