time_s,command_percent,velocity_rad_s
0.0000,15.0000,-935.3861
0.0101,15.0000,-187.0772
0.0202,15.0000,-38.1243
0.0306,15.0000,-7.9704
0.0418,15.0000,-1.5941
0.0519,15.0000,-0.6737
0.0620,15.0000,-0.1347
0.0724,15.0000,-0.0269
0.0838,15.0000,-0.3204
0.0939,15.0000,-0.0641
0.1040,15.0000,-0.0128
0.1147,15.0000,-0.0026
0.1254,15.0000,-0.0005
0.1364,15.0000,-0.0001
0.1465,15.0000,-0.0000
0.1566,15.0000,-0.0000
0.1667,15.0000,-0.0000
0.1768,15.0000,-0.0000
0.1869,15.0000,-0.0000
0.1971,15.0000,-0.0000
0.2083,15.0000,-0.0000
0.2184,15.0000,-0.0000
0.2285,15.0000,-0.0000
0.2388,15.0000,-0.0000
0.2500,15.0000,-0.3201
0.2606,15.0000,-0.4018
0.2707,15.0000,-0.7875
0.2808,15.0000,-0.1575
0.2909,15.0000,-1.8044
0.3024,15.0000,-1.3006
0.3125,15.0000,-1.6788
0.3226,15.0000,-1.4000
0.3327,15.0000,-0.6346
0.3428,15.0000,-1.8990
0.3529,15.0000,-1.4439
0.3630,15.0000,-0.6416
0.3731,15.0000,-1.1922
0.3832,15.0000,-1.6575
0.3938,15.0000,-1.3413
0.4039,15.0000,-0.9782
0.4140,15.0000,-0.9053
0.4246,15.0000,-1.2024
0.4346,15.0000,-2.0144
0.4448,15.0000,-0.7574
0.4549,15.0000,-0.5060
0.4658,15.0000,-1.7439
0.4759,15.0000,-1.7672
0.4860,15.0000,-1.0629
0.4967,15.0000,-1.2126
0.5068,15.0000,-0.2425
0.5169,15.0000,-2.5303
0.5271,15.0000,-1.2111
0.5371,15.0000,-1.6613
0.5472,15.0000,-1.3964
0.5574,15.0000,-0.9881
0.5685,15.0000,-1.4864
0.5786,15.0000,-1.7112
0.5887,15.0000,-0.6966
0.5989,15.0000,-1.1978
0.6099,15.0000,-1.8564
0.6200,15.0000,-1.4359
0.6301,15.0000,-0.6418
0.6406,15.0000,-1.8384
0.6507,15.0000,-1.4304
0.6608,15.0000,-0.9957
0.6710,15.0000,-1.6053
0.6811,15.0000,-0.3211
0.6912,15.0000,-1.1278
0.7013,15.0000,-2.3539
0.7117,15.0000,-1.1621
0.7218,15.0000,-1.2970
0.7319,15.0000,-0.2594
0.7420,15.0000,-2.5199
0.7522,15.0000,-1.2102
0.7623,15.0000,-1.6605
0.7728,15.0000,-1.3491
0.7831,15.0000,-1.3222
0.7932,15.0000,-0.9736
0.8033,15.0000,-1.6122
0.8141,15.0000,-1.3178
0.8250,15.0000,-0.5895
0.8351,15.0000,-1.1820
0.8452,15.0000,-1.6538
0.8554,15.0000,-1.0397
0.8667,15.0000,-1.4709
0.8768,15.0000,-1.3588
0.8869,15.0000,-1.3361
0.8970,15.0000,-0.9737
0.9071,15.0000,-0.1947
0.9172,15.0000,-1.8115
0.9277,15.0000,-2.0742
0.9378,15.0000,-0.4148
0.9479,15.0000,-1.5023
0.9580,15.0000,-2.0745
0.9681,15.0000,-0.7693
0.9782,15.0000,-1.5728
0.9887,15.0000,-1.3384
0.9988,15.0000,-0.2677
1.0089,15.0000,-2.1797
1.0190,15.0000,-1.4994
1.0304,15.0000,-1.2386
1.0406,15.0000,-1.3098
1.0507,15.0000,-1.3265
1.0608,15.0000,-1.3290
1.0721,15.0000,-0.8945
1.0823,15.0000,-1.9513
1.0924,15.0000,-0.7448
1.1025,15.0000,-1.2115
1.1134,15.0000,-1.2207
1.1235,15.0000,-1.3079
1.1337,15.0000,-0.2616
1.1441,15.0000,-2.0990
1.1552,15.0000,-1.0698
1.1653,15.0000,-1.2786
1.1754,15.0000,-0.2557
1.1861,15.0000,-2.3891
1.1962,15.0000,-1.1874
1.2063,15.0000,-1.3013
1.2165,15.0000,-0.9622
1.2268,15.0000,-1.9362
1.2369,15.0000,-1.4511
1.2470,15.0000,-1.3523
1.2573,15.0000,-0.9669
1.2674,15.0000,-1.2567
1.2775,15.0000,-0.9605
1.2876,15.0000,-1.6089
1.2977,15.0000,-0.6766
1.3079,15.0000,-1.1906
1.3187,15.0000,-1.8853
1.3289,15.0000,-1.0850
1.3390,15.0000,-0.9261
1.3491,15.0000,-0.5376
1.3607,15.0000,-1.9630
1.3708,15.0000,-1.4571
1.3809,15.0000,-0.2914
1.3917,15.0000,-1.0501
1.4018,15.0000,-1.9839
1.4119,15.0000,-0.7512
1.4220,15.0000,-1.9213
1.4328,15.0000,-1.0472
1.4429,15.0000,-1.2725
1.4530,15.0000,-0.9641
1.4638,15.0000,-1.5303
1.4738,15.0000,-1.3704
1.4840,15.0000,-0.6282
1.4955,15.0000,-1.3676
1.5056,15.0000,-1.3355
1.5157,15.0000,-1.6859
1.5258,15.0000,-0.6921
1.5363,15.0000,-1.1622
1.5464,15.0000,-1.2951
1.5565,15.0000,-1.3220
1.5670,15.0000,-1.2941
1.5771,15.0000,-0.2588
1.5872,15.0000,-2.1759
1.5978,15.0000,-1.1108
1.6079,15.0000,-1.2861
1.6180,15.0000,-0.2572
1.6282,15.0000,-1.8051
1.6394,15.0000,-1.3212
1.6495,15.0000,-1.6839
1.6596,15.0000,-1.0465
1.6697,15.0000,-1.2721
1.6808,15.0000,-1.5436
1.6909,15.0000,-1.3713
1.7011,15.0000,-0.6279
1.7116,15.0000,-1.4896
1.7223,15.0000,-1.2953
1.7324,15.0000,-1.3236
1.7425,15.0000,-0.6196
1.7526,15.0000,-1.8962
1.7634,15.0000,-1.0452
1.7735,15.0000,-1.2737
1.7836,15.0000,-1.3164
1.7949,15.0000,-0.5807
1.8050,15.0000,-0.1161
