time_s,command_percent,velocity_rad_s
0.0000,10.0000,0.0067
0.0101,10.0000,0.0013
0.0212,10.0000,0.0003
0.0312,10.0000,0.0001
0.0413,10.0000,0.0000
0.0519,10.0000,0.0000
0.0620,10.0000,0.0000
0.0721,10.0000,0.0000
0.0822,10.0000,0.0000
0.0945,10.0000,0.0000
0.1046,10.0000,0.0000
0.1147,10.0000,0.0000
0.1248,10.0000,0.0000
0.1349,10.0000,0.0000
0.1451,10.0000,0.0000
0.1554,10.0000,0.0000
0.1655,10.0000,0.0000
0.1756,10.0000,0.0000
0.1857,10.0000,0.0000
0.1959,10.0000,0.0000
0.2060,10.0000,0.0000
0.2161,10.0000,0.0000
0.2263,10.0000,0.0000
0.2364,10.0000,0.0000
0.2465,10.0000,-0.3622
0.2566,10.0000,-0.0724
0.2667,10.0000,-0.3763
0.2769,10.0000,-0.4323
0.2870,10.0000,-0.0865
0.2972,10.0000,-0.3753
0.3073,10.0000,-0.4371
0.3175,10.0000,-0.8051
0.3282,10.0000,-0.1610
0.3383,10.0000,-0.3933
0.3484,10.0000,-0.4405
0.3585,10.0000,-0.4501
0.3686,10.0000,-0.4515
0.3796,10.0000,-0.4228
0.3897,10.0000,-0.0846
0.3998,10.0000,-0.3790
0.4100,10.0000,-0.4345
0.4201,10.0000,-0.8091
0.4302,10.0000,-0.5241
0.4403,10.0000,-0.1048
0.4507,10.0000,-0.3726
0.4610,10.0000,-0.4296
0.4711,10.0000,-0.4497
0.4812,10.0000,-0.4521
0.4913,10.0000,-0.4521
0.5015,10.0000,-0.0904
0.5116,10.0000,-0.7426
0.5217,10.0000,-0.1485
0.5319,10.0000,-0.7501
0.5420,10.0000,-0.1500
0.5521,10.0000,-0.7536
0.5622,10.0000,-0.1507
0.5725,10.0000,-0.3856
0.5826,10.0000,-0.4392
0.5927,10.0000,-0.4496
0.6028,10.0000,-0.4519
0.6131,10.0000,-0.4465
0.6238,10.0000,-0.4298
0.6339,10.0000,-0.8102
0.6440,10.0000,-0.1620
0.6547,10.0000,-0.3749
0.6656,10.0000,-0.4101
0.6757,10.0000,-0.8066
0.6858,10.0000,-0.1613
0.6959,10.0000,-0.3939
0.7060,10.0000,-0.4407
0.7161,10.0000,-0.4497
0.7262,10.0000,-0.0899
0.7368,10.0000,-0.7063
0.7469,10.0000,-0.5048
0.7570,10.0000,-0.1010
0.7672,10.0000,-0.7381
0.7773,10.0000,-0.5093
0.7881,10.0000,-0.4407
0.7982,10.0000,-0.0881
0.8083,10.0000,-0.3799
0.8184,10.0000,-0.4382
0.8286,10.0000,-0.4440
0.8387,10.0000,-0.4511
0.8488,10.0000,-0.4522
0.8589,10.0000,-0.4520
0.8696,10.0000,-0.4327
0.8798,10.0000,-0.4479
0.8898,10.0000,-0.4520
0.8999,10.0000,-0.4524
0.9100,10.0000,-0.4525
0.9201,10.0000,-0.4527
0.9302,10.0000,-0.4530
0.9404,10.0000,-0.4518
0.9508,10.0000,-0.0904
0.9609,10.0000,-0.7411
0.9710,10.0000,-0.5101
0.9814,10.0000,-0.1020
0.9916,10.0000,-0.3817
1.0026,10.0000,-0.7383
1.0127,10.0000,-0.1477
1.0228,10.0000,-0.3919
1.0329,10.0000,-0.4400
1.0440,10.0000,-0.7463
1.0541,10.0000,-0.1493
1.0642,10.0000,-0.3917
1.0745,10.0000,-0.4350
1.0847,10.0000,-0.4442
1.0948,10.0000,-0.4511
1.1049,10.0000,-0.4521
1.1150,10.0000,-0.0904
1.1252,10.0000,-0.3780
1.1356,10.0000,-0.7765
1.1457,10.0000,-0.5175
1.1558,10.0000,-0.1035
1.1659,10.0000,-0.7452
1.1760,10.0000,-0.1490
1.1868,10.0000,-0.3701
1.1969,10.0000,-0.4372
1.2069,10.0000,-0.4496
1.2171,10.0000,-0.4514
1.2283,10.0000,-0.4157
1.2384,10.0000,-0.4456
1.2485,10.0000,-0.4509
1.2593,10.0000,-0.4296
1.2693,10.0000,-0.4490
1.2795,10.0000,-0.4489
1.2904,10.0000,-0.4267
1.3005,10.0000,-0.0853
1.3106,10.0000,-0.7416
1.3208,10.0000,-0.5072
1.3309,10.0000,-0.1014
1.3409,10.0000,-0.7450
1.3515,10.0000,-0.1490
1.3616,10.0000,-0.3919
1.3717,10.0000,-0.4404
1.3818,10.0000,-0.4483
1.3927,10.0000,-0.4250
1.4028,10.0000,-0.0850
1.4129,10.0000,-0.7417
1.4233,10.0000,-0.4997
1.4334,10.0000,-0.0999
1.4435,10.0000,-0.7439
1.4537,10.0000,-0.5085
1.4645,10.0000,-0.1017
1.4746,10.0000,-0.7437
1.4847,10.0000,-0.5109
1.4951,10.0000,-0.4534
1.5052,10.0000,-0.4533
1.5153,10.0000,-0.4523
1.5258,10.0000,-0.0905
1.5358,10.0000,-0.3810
1.5459,10.0000,-0.4385
1.5561,10.0000,-0.4492
1.5662,10.0000,-0.4520
1.5762,10.0000,-0.4527
1.5864,10.0000,-0.4515
1.5973,10.0000,-0.7612
1.6074,10.0000,-0.1522
1.6175,10.0000,-0.3903
1.6276,10.0000,-0.0781
1.6377,10.0000,-0.7397
1.6479,10.0000,-0.5099
1.6580,10.0000,-0.1020
1.6687,10.0000,-0.7023
1.6788,10.0000,-0.5023
1.6889,10.0000,-0.1005
1.6990,10.0000,-0.3813
1.7092,10.0000,-0.7975
1.7193,10.0000,-0.5217
1.7295,10.0000,-0.4614
1.7396,10.0000,-0.4535
1.7497,10.0000,-0.0907
1.7598,10.0000,-0.3798
1.7699,10.0000,-0.4383
1.7800,10.0000,-0.4497
1.7902,10.0000,-0.4496
1.8003,10.0000,-0.4509
1.8104,10.0000,-0.4523
1.8205,10.0000,-0.4518
1.8316,10.0000,-0.7497
1.8417,10.0000,-0.1499
1.8518,10.0000,-0.3918
1.8620,10.0000,-0.4388
1.8721,10.0000,-0.4494
1.8822,10.0000,-0.4522
1.8929,10.0000,-0.4325
1.9029,10.0000,-0.0865
1.9130,10.0000,-0.7415
1.9237,10.0000,-0.4913
1.9338,10.0000,-0.4614
1.9439,10.0000,-0.4542
1.9540,10.0000,-0.4527
1.9641,10.0000,-0.4527
1.9742,10.0000,-0.4523
1.9845,10.0000,-0.4465
1.9946,10.0000,-0.4510
