time_s,command_percent,velocity_rad_s
0.0000,10.0000,0.0106
0.0101,10.0000,0.0021
0.0202,10.0000,0.0004
0.0303,10.0000,0.0001
0.0404,10.0000,0.0000
0.0505,10.0000,0.0000
0.0610,10.0000,0.0000
0.0726,10.0000,0.0000
0.0827,10.0000,0.0000
0.0928,10.0000,0.0000
0.1038,10.0000,0.0000
0.1138,10.0000,0.0000
0.1240,10.0000,0.0000
0.1341,10.0000,0.0000
0.1458,10.0000,0.0000
0.1559,10.0000,0.0000
0.1660,10.0000,0.0000
0.1761,10.0000,0.0000
0.1877,10.0000,0.0000
0.1978,10.0000,0.0000
0.2079,10.0000,0.0000
0.2181,10.0000,0.0000
0.2283,10.0000,0.0000
0.2384,10.0000,0.0000
0.2485,10.0000,0.0000
0.2593,10.0000,-0.3300
0.2695,10.0000,-0.4200
0.2796,10.0000,-0.4384
0.2897,10.0000,-0.4426
0.2998,10.0000,-0.4433
0.3099,10.0000,-0.4433
0.3200,10.0000,-0.4426
0.3306,10.0000,-0.7631
0.3410,10.0000,-0.4977
0.3511,10.0000,-0.0995
0.3612,10.0000,-0.7294
0.3717,10.0000,-0.4851
0.3818,10.0000,-0.0970
0.3919,10.0000,-0.7288
0.4021,10.0000,-0.8467
0.4122,10.0000,-0.1693
0.4223,10.0000,-0.3885
0.4326,10.0000,-0.4266
0.4427,10.0000,-0.0853
0.4529,10.0000,-0.7237
0.4637,10.0000,-0.8060
0.4749,10.0000,-0.4805
0.4850,10.0000,-0.0961
0.4951,10.0000,-0.7274
0.5052,10.0000,-0.4995
0.5153,10.0000,-0.8094
0.5254,10.0000,-0.1619
0.5355,10.0000,-0.3871
0.5462,10.0000,-0.7509
0.5563,10.0000,-0.1502
0.5664,10.0000,-0.7396
0.5771,10.0000,-0.4806
0.5872,10.0000,-0.4509
0.5973,10.0000,-0.4451
0.6076,10.0000,-0.4383
0.6177,10.0000,-0.7975
0.6278,10.0000,-0.1595
0.6379,10.0000,-0.0319
0.6481,10.0000,-1.0537
0.6582,10.0000,-0.2107
0.6684,10.0000,-0.3964
0.6788,10.0000,-0.7662
0.6889,10.0000,-0.5082
0.6990,10.0000,-0.4561
0.7091,10.0000,-0.4460
0.7196,10.0000,-0.4286
0.7297,10.0000,-0.4405
0.7398,10.0000,-0.4428
0.7499,10.0000,-0.7977
0.7600,10.0000,-0.1595
0.7701,10.0000,-0.3866
0.7802,10.0000,-0.7859
0.7905,10.0000,-0.1572
0.8006,10.0000,-0.3862
0.8107,10.0000,-0.4318
0.8215,10.0000,-0.7468
0.8316,10.0000,-0.5043
0.8417,10.0000,-0.4557
0.8521,10.0000,-0.4378
0.8622,10.0000,-0.0876
0.8723,10.0000,-0.7270
0.8831,10.0000,-0.4768
0.8932,10.0000,-0.4495
0.9033,10.0000,-0.4446
0.9134,10.0000,-0.4436
0.9236,10.0000,-0.4392
0.9348,10.0000,-0.7251
0.9449,10.0000,-0.4995
0.9550,10.0000,-0.4547
0.9651,10.0000,-0.4450
0.9752,10.0000,-0.4438
0.9853,10.0000,-0.4436
0.9955,10.0000,-0.4408
1.0066,10.0000,-0.7356
1.0167,10.0000,-0.1471
1.0268,10.0000,-0.3839
1.0374,10.0000,-0.7496
1.0487,10.0000,-0.4682
1.0588,10.0000,-0.4486
1.0689,10.0000,-0.7963
1.0799,10.0000,-0.1593
1.0901,10.0000,-0.7324
1.1011,10.0000,-0.4708
1.1112,10.0000,-0.4490
1.1213,10.0000,-0.4441
1.1322,10.0000,-0.4198
1.1423,10.0000,-0.4381
1.1524,10.0000,-0.0876
1.1625,10.0000,-1.0808
1.1741,10.0000,-0.5243
1.1842,10.0000,-0.4590
1.1943,10.0000,-0.4466
1.2044,10.0000,-0.4435
1.2152,10.0000,-0.7540
1.2253,10.0000,-0.1508
1.2354,10.0000,-0.3846
1.2466,10.0000,-0.7151
1.2567,10.0000,-0.1430
1.2668,10.0000,-0.3832
1.2772,10.0000,-0.7634
1.2885,10.0000,-0.4715
1.2986,10.0000,-0.4491
1.3087,10.0000,-0.7992
1.3188,10.0000,-0.5143
1.3289,10.0000,-0.4575
1.3390,10.0000,-0.0915
1.3498,10.0000,-0.6792
1.3599,10.0000,-0.4901
1.3700,10.0000,-0.0980
1.3805,10.0000,-0.7063
1.3906,10.0000,-0.4962
1.4007,10.0000,-0.4540
1.4111,10.0000,-0.4339
1.4212,10.0000,-0.4416
1.4313,10.0000,-0.4429
1.4416,10.0000,-0.4376
1.4517,10.0000,-0.7955
1.4618,10.0000,-0.1591
1.4721,10.0000,-0.3799
1.4822,10.0000,-0.4309
1.4923,10.0000,-0.7955
1.5025,10.0000,-0.5088
1.5132,10.0000,-0.4356
1.5233,10.0000,-0.0871
1.5334,10.0000,-0.7264
1.5450,10.0000,-0.7645
1.5551,10.0000,-0.1529
1.5652,10.0000,-0.3841
1.5753,10.0000,-0.4314
1.5856,10.0000,-0.7812
1.5961,10.0000,-0.1562
1.6062,10.0000,-0.3861
1.6163,10.0000,-0.7867
1.6264,10.0000,-0.5121
1.6365,10.0000,-0.4564
1.6466,10.0000,-0.4459
1.6568,10.0000,-0.4401
1.6680,10.0000,-0.4072
1.6781,10.0000,-0.4364
1.6882,10.0000,-0.7964
1.6983,10.0000,-0.5137
1.7084,10.0000,-0.4567
1.7185,10.0000,-0.4461
1.7296,10.0000,-0.4116
1.7398,10.0000,-0.4366
1.7499,10.0000,-0.0873
1.7600,10.0000,-0.7267
1.7701,10.0000,-0.4999
1.7808,10.0000,-0.4347
1.7909,10.0000,-0.4417
1.8010,10.0000,-0.4427
1.8113,10.0000,-0.7803
1.8228,10.0000,-0.1561
1.8329,10.0000,-0.7387
1.8430,10.0000,-0.5021
1.8531,10.0000,-0.1004
1.8647,10.0000,-0.6372
1.8748,10.0000,-0.4816
1.8849,10.0000,-0.4510
1.8950,10.0000,-0.4444
1.9051,10.0000,-0.4430
1.9152,10.0000,-0.4433
1.9255,10.0000,-0.7883
1.9361,10.0000,-0.1577
1.9462,10.0000,-0.3864
1.9563,10.0000,-0.4319
1.9664,10.0000,-0.7942
1.9765,10.0000,-0.1588
1.9866,10.0000,-0.7415
1.9969,10.0000,-0.4980
