time_s,command_percent,velocity_rad_s
0.0000,15.0000,-137.3214
0.0101,15.0000,-27.8195
0.0202,15.0000,-5.9204
0.0303,15.0000,-1.5396
0.0404,15.0000,-0.6644
0.0505,15.0000,-0.1329
0.0608,15.0000,-0.0266
0.0709,15.0000,-0.3616
0.0810,15.0000,-0.0723
0.0917,15.0000,-0.0145
0.1018,15.0000,-0.0029
0.1119,15.0000,-0.0006
0.1222,15.0000,-0.0001
0.1323,15.0000,-0.0000
0.1424,15.0000,-0.0000
0.1526,15.0000,-0.0000
0.1627,15.0000,-0.0000
0.1728,15.0000,-0.0000
0.1836,15.0000,-0.0000
0.1937,15.0000,-0.0000
0.2038,15.0000,-0.0000
0.2145,15.0000,-0.0000
0.2246,15.0000,-0.0000
0.2347,15.0000,-0.0000
0.2450,15.0000,-0.0000
0.2551,15.0000,-0.3563
0.2658,15.0000,-0.4059
0.2759,15.0000,-1.1539
0.2860,15.0000,-0.2308
0.2961,15.0000,-0.7541
0.3075,15.0000,-0.7873
0.3176,15.0000,-1.2258
0.3285,15.0000,-0.9032
0.3386,15.0000,-0.5362
0.3487,15.0000,-1.5328
0.3595,15.0000,-0.9767
0.3696,15.0000,-0.5518
0.3797,15.0000,-1.5353
0.3898,15.0000,-1.0196
0.3999,15.0000,-1.6295
0.4099,15.0000,-1.0393
0.4210,15.0000,-0.5340
0.4311,15.0000,-1.8886
0.4412,15.0000,-1.0906
0.4515,15.0000,-0.9138
0.4616,15.0000,-1.9651
0.4717,15.0000,-0.7495
0.4822,15.0000,-1.5265
0.4923,15.0000,-1.3742
0.5024,15.0000,-0.9876
0.5130,15.0000,-1.5497
0.5231,15.0000,-1.3790
0.5332,15.0000,-0.6318
0.5433,15.0000,-1.5489
0.5534,15.0000,-1.0224
0.5635,15.0000,-1.2734
0.5742,15.0000,-0.9287
0.5844,15.0000,-1.2505
0.5945,15.0000,-0.9630
0.6048,15.0000,-1.9389
0.6149,15.0000,-1.1006
0.6250,15.0000,-1.6458
0.6351,15.0000,-1.0421
0.6452,15.0000,-0.2084
0.6553,15.0000,-1.4667
0.6654,15.0000,-1.3539
0.6756,15.0000,-0.6263
0.6857,15.0000,-1.5510
0.6960,15.0000,-1.0030
0.7062,15.0000,-0.5566
0.7162,15.0000,-1.5372
0.7269,15.0000,-0.6467
0.7370,15.0000,-0.8420
0.7471,15.0000,-1.2379
0.7580,15.0000,-0.9056
0.7681,15.0000,-0.5374
0.7782,15.0000,-1.5312
0.7885,15.0000,-0.3062
0.7986,15.0000,-0.7741
0.8087,15.0000,-1.5807
0.8196,15.0000,-0.9767
0.8297,15.0000,-0.5518
0.8398,15.0000,-0.8220
0.8500,15.0000,-0.8666
